project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Prok-F02,12B_S42,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-12B_S42_L001_R1_001.fastq.gz,59a88ca890d6c5e8fcbab521a29a51a7,HE533-Prok-F02-12B_S42_L001_R2_001.fastq.gz,288eaf7f3725bc064e63a814b587416c,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,12C_S43,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-12C_S43_L001_R1_001.fastq.gz,a597d0adf535824c1db0d2210e8c38d9,HE533-Prok-F02-12C_S43_L001_R2_001.fastq.gz,6e364a5f8a24d80c7065d1f85ff1b1e1,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,13A_S45,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-13A_S45_L001_R1_001.fastq.gz,291f7a9054b474febfd7f4a8400db279,HE533-Prok-F02-13A_S45_L001_R2_001.fastq.gz,802af00422f5172d251e66b55a9b5a77,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,13B_S46,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-13B_S46_L001_R1_001.fastq.gz,f3781aca2934a204bef5c900f2d2cfbb,HE533-Prok-F02-13B_S46_L001_R2_001.fastq.gz,b4001be081f8296b1d2dc3be03628762,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,13C_S47,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-13C_S47_L001_R1_001.fastq.gz,ff6f5ad7553dec2fb5900e541a1b4cde,HE533-Prok-F02-13C_S47_L001_R2_001.fastq.gz,fcf0c9b21705ff2ca47315c042ead257,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,14A_S49,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-14A_S49_L001_R1_001.fastq.gz,027a3e44a41fbcd704e3a4d52216cb1d,HE533-Prok-F02-14A_S49_L001_R2_001.fastq.gz,8102578552b3136e4fb4d3591ea7d5ca,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,14B_S50,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-14B_S50_L001_R1_001.fastq.gz,fb2920483f0f5dbdda55c7c745e7dd4e,HE533-Prok-F02-14B_S50_L001_R2_001.fastq.gz,468c20df3e895392abc264ee233c2636,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,14C_S51,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-14C_S51_L001_R1_001.fastq.gz,2f0be63c7c653e64e247e801585d543a,HE533-Prok-F02-14C_S51_L001_R2_001.fastq.gz,8e337529d3ee6844c89a9d81c5908702,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,15A_S53,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-15A_S53_L001_R1_001.fastq.gz,c7bd13fc823bacfeb2ea40eb151c9b16,HE533-Prok-F02-15A_S53_L001_R2_001.fastq.gz,12ec7e3281d266d101b1c6f9be5dabbc,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,15B_S54,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-15B_S54_L001_R1_001.fastq.gz,3df78a51e347d01262d55868c1e56cbb,HE533-Prok-F02-15B_S54_L001_R2_001.fastq.gz,fb27d8bedb47b4b91c53396890219b1c,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,15C_S55,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-15C_S55_L001_R1_001.fastq.gz,915c555c6c5de0aaec932aa284a11dac,HE533-Prok-F02-15C_S55_L001_R2_001.fastq.gz,c542c9933d84bc751486c1e7323c56db,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,16A_S57,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-16A_S57_L001_R1_001.fastq.gz,6262264fec24d3cb9f1850615ea77e51,HE533-Prok-F02-16A_S57_L001_R2_001.fastq.gz,472a62c6d45a708d6167b10a4e85388b,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,16B_S58,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-16B_S58_L001_R1_001.fastq.gz,b4490669d6bdc7b18640a29ef63fe85a,HE533-Prok-F02-16B_S58_L001_R2_001.fastq.gz,a2d595820ec8211d518e1f3a68827569,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,16C_S59,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-16C_S59_L001_R1_001.fastq.gz,fe8fe2e982ecc612450bb1b134027527,HE533-Prok-F02-16C_S59_L001_R2_001.fastq.gz,77ce7904e643c0850a970bc97936fab8,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,17A_S61,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-17A_S61_L001_R1_001.fastq.gz,47ecc4e8a2ecdfa444bc4c527de72c5a,HE533-Prok-F02-17A_S61_L001_R2_001.fastq.gz,a8c02f5757d62172d9dc528f4ef9977a,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,17B_S62,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-17B_S62_L001_R1_001.fastq.gz,42595d7b4167c14068e5b2cbe394c2d6,HE533-Prok-F02-17B_S62_L001_R2_001.fastq.gz,8c461690e0c66ae84c6e3d7a932781d2,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,17C_S63,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-17C_S63_L001_R1_001.fastq.gz,c6bc14aa7f9669ae5e0ba499122fd046,HE533-Prok-F02-17C_S63_L001_R2_001.fastq.gz,05fdb0008e8139d3966042089211ec6e,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,18A_S65,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-18A_S65_L001_R1_001.fastq.gz,007f621f4bbe35228890c3090cb42d67,HE533-Prok-F02-18A_S65_L001_R2_001.fastq.gz,302d1315f27aa139c87ed2a0a140118d,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,18B_S66,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-18B_S66_L001_R1_001.fastq.gz,279ce077901cfbbb587e78e3ed31deed,HE533-Prok-F02-18B_S66_L001_R2_001.fastq.gz,3c3a0f9999eb809502541ca40b8b722e,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,18C_S67,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-18C_S67_L001_R1_001.fastq.gz,2447731ca9b8cf7dd02545a7c45a45b2,HE533-Prok-F02-18C_S67_L001_R2_001.fastq.gz,29641e8743676c1de7ca04cac1ad872f,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,19A_S69,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-19A_S69_L001_R1_001.fastq.gz,d6ac1e453d2310d90bd5b8a3b8b2068a,HE533-Prok-F02-19A_S69_L001_R2_001.fastq.gz,2e9cc30418727922140d5002a673fb05,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,19B_S70,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-19B_S70_L001_R1_001.fastq.gz,bf96ec39214116f0e47e8bbd82bfc5ed,HE533-Prok-F02-19B_S70_L001_R2_001.fastq.gz,60e33e67733cbceae038aac1081bc9af,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,19C_S71,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-19C_S71_L001_R1_001.fastq.gz,9954b812385af085e0ef3c782d9709b5,HE533-Prok-F02-19C_S71_L001_R2_001.fastq.gz,20f50e6f99fb645ef1b9f60dfb95c2e4,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,20A_S73,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-20A_S73_L001_R1_001.fastq.gz,b9ed32cfa7c839c9697d6675ba408daa,HE533-Prok-F02-20A_S73_L001_R2_001.fastq.gz,e6b3371a727b4375fb33023e57c71e5a,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,20B_S74,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-20B_S74_L001_R1_001.fastq.gz,612cc14a6d3646de1c243e0a918d4b5f,HE533-Prok-F02-20B_S74_L001_R2_001.fastq.gz,3f9b33f9513330323634d99dd46724c6,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,20C_S75,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-20C_S75_L001_R1_001.fastq.gz,0ca36a09fcdbe5fd81f30577b227e813,HE533-Prok-F02-20C_S75_L001_R2_001.fastq.gz,de4d4b0124d30df25a0cb9c66dee27fb,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
